text,IsHAB_AIDE_SOC
"This establishment is a EHPAD located in VANDOEUVRE LES NANCY, MEURTHE-ET-MOSELLE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 85 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 3186.9 euros. The median minimum price in its department is 1802.7 euros. Its price is above the department median price. Its price is much higher than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in NEGREPELISSE, TARN-ET-GARONNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 133 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 1959.9 euros. The median minimum price in its department is 1923.9 euros. Its price is above the department median price. Its price is close to the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PAIMPONT, ILLE-ET-VILAINE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 43 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1878.9 euros. The median minimum price in its department is 1968.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VIENNE, ISERE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2310.0 euros. The median minimum price in its department is 2051.1 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MOOSCH, HAUT-RHIN. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 66 places. It offers complete accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 1920.0 euros. The median minimum price in its department is 1890.9 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MONTMIRAIL, SARTHE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 60 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1819.2 euros. The median minimum price in its department is 1853.7 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in HILSENHEIM, BAS-RHIN. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 65 places. It offers complete accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 1793.1 euros. The median minimum price in its department is 1913.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BOUFFERE, VENDEE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 22 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 1818.9 euros. The median minimum price in its department is 1753.2 euros. Its price is above the department median price. Its price is close to the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in SERGINES, YONNE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 78 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1861.5 euros. The median minimum price in its department is 1899.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 8 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in ST FONS, RHONE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 45 places. It offers complete accommodation, temporary accommodation. It has APL housing support. It offers F1 housing. Its minimum price is 521.73 euros. The median minimum price in its department is 2074.05 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 1 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in CAUFFRY, OISE. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 38 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 544.37 euros. The median minimum price in its department is 1679.1 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in TERMES D ARMAGNAC, GERS. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 24 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1679.1 euros. The median minimum price in its department is 1873.8 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPA located in LE PERRIER, VENDEE. Its legal status is Public. It is classified as: EHPA. It has a capacity of 11 places. It offers complete accommodation. It does not have APL housing support. The median minimum price in its department is 1753.2 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in DORMANS, MARNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 70 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1993.2 euros. The median minimum price in its department is 1868.1 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ST AMAND LONGPRE, LOIR-ET-CHER. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 75 places. It offers complete accommodation, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1676.1 euros. The median minimum price in its department is 1851.3 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ARGONAY, HAUTE-SAVOIE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2177.1 euros. The median minimum price in its department is 2134.2 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in NICE, ALPES-MARITIMES. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 214 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It does not have APL housing support. Its minimum price is 2342.1 euros. The median minimum price in its department is 2633.1 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in MAUSSANE LES ALPILLES, BOUCHES-DU-RHONE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 70 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 3109.8 euros. The median minimum price in its department is 2386.95 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Accueil de jour located in VITRY SUR SEINE, VAL-DE-MARNE. Its legal status is Public. It is classified as: day care facility. It has a capacity of 10 places. It offers day care, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 2284.5 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in L ISLE SUR SEREIN, YONNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 76 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 1700.7 euros. The median minimum price in its department is 1899.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PEYREHORADE, LANDES. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 142 places. It offers complete accommodation, temporary accommodation, day care. It has APL housing support. Its minimum price is 1994.7 euros. The median minimum price in its department is 1847.4 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VERNOU LA CELLE SUR SEINE, SEINE-ET-MARNE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 21 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2851.2 euros. The median minimum price in its department is 2352.75 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CHERBOURG OCTEVILLE, MANCHE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 77 places. It offers complete accommodation, temporary accommodation, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1792.5 euros. The median minimum price in its department is 1798.35 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in COUTRAS, GIRONDE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 82 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2308.5 euros. The median minimum price in its department is 2011.35 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in GRENOBLE, ISERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 88 places. It offers complete accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2615.4 euros. The median minimum price in its department is 2051.1 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a ESLD located in LODEVE, HERAULT. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 2184.3 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a ESLD located in BOURBONNE LES BAINS, HAUTE-MARNE. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It has APL housing support. The median minimum price in its department is 1816.5 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ST PAUL LES FONTS, GARD. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 60 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2003.1 euros. The median minimum price in its department is 1983.9 euros. Its price is above the department median price. Its price is close to the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VALENCIENNES, NORD. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2082.9 euros. The median minimum price in its department is 2024.7 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MONTFAUCON D ARGONNE, MEUSE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 34 places. It offers complete accommodation, temporary accommodation, day care. It does not have APL housing support. Its minimum price is 1644.6 euros. The median minimum price in its department is 1693.8 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in COMPIEGNE, OISE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 65 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2682.9 euros. The median minimum price in its department is 1679.1 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in TONNEINS, LOT-ET-GARONNE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 43 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. The median minimum price in its department is 1942.2 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in POISSY, YVELINES. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 124 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 3607.8 euros. The median minimum price in its department is 2387.7 euros. Its price is above the department median price. Its price is much higher than the department median. It has 9 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in STE MARIE DU MONT, MANCHE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 31 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1840.8 euros. The median minimum price in its department is 1798.35 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in FONTAINES ST MARTIN, RHONE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 71 places. It offers complete accommodation. It has APL housing support. Its minimum price is 3159.0 euros. The median minimum price in its department is 2074.05 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MARCK, PAS-DE-CALAIS. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 82 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2349.3 euros. The median minimum price in its department is 1951.2 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in FRONTENAY ROHAN ROHAN, DEUX-SEVRES. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 78 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1915.2 euros. The median minimum price in its department is 1778.7 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BEZIERS, HERAULT. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 101 places. It offers complete accommodation, an Alzheimer specialized unit, an adapted care and activity center. It has APL housing support. Its minimum price is 2320.8 euros. The median minimum price in its department is 2184.3 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in NANTES, LOIRE-ATLANTIQUE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 212 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1821.6 euros. The median minimum price in its department is 1844.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 9 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in BREST, FINISTERE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 64 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1697.7 euros. The median minimum price in its department is 1748.85 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in IZERNORE, AIN. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 24 places. It offers complete accommodation. It has APL housing support. It offers F1 housing. The median minimum price in its department is 1796.55 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in PORT EN BESSIN HUPPAIN, CALVADOS. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 47 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. The median minimum price in its department is 1958.25 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a ESLD located in LA MURE D ISERE, ISERE. Its legal status is Public. It is classified as: ESLD. It has a capacity of 0 places. It offers complete accommodation. It does not have APL housing support. The median minimum price in its department is 2051.1 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in GAILLAC, TARN. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 120 places. It offers complete accommodation, temporary accommodation. It does not have APL housing support. Its minimum price is 1834.8 euros. The median minimum price in its department is 1893.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PARIGNE, ILLE-ET-VILAINE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 67 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1938.0 euros. The median minimum price in its department is 1968.0 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in PASSAIS LA CONCEPTION, ORNE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 62 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1788.6 euros. The median minimum price in its department is 1818.9 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in AMANCEY, DOUBS. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 21 places. It offers complete accommodation, temporary accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 1014.39 euros. The median minimum price in its department is 2000.85 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in LE CHAMBON FEUGEROLLES, LOIRE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 63 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. Its minimum price is 801.0 euros. The median minimum price in its department is 1765.2 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 6 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in CHAUMONT, HAUTE-MARNE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 58 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing. Its minimum price is 832.0 euros. The median minimum price in its department is 1816.5 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in ARES, GIRONDE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 92 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2328.0 euros. The median minimum price in its department is 2011.35 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Accueil de jour located in NICE, ALPES-MARITIMES. Its legal status is Privé non lucratif. It is classified as: day care facility. It has a capacity of 25 places. It offers day care, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 2633.1 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in ST SULPICE DE FALEYRENS, GIRONDE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 24 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F2 housing. Its minimum price is 577.6 euros. The median minimum price in its department is 2011.35 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in FERRIERE LA GRANDE, NORD. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 84 places. It offers complete accommodation, temporary accommodation, day care, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2307.0 euros. The median minimum price in its department is 2024.7 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LA CIOTAT, BOUCHES-DU-RHONE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 100 places. It offers complete accommodation, an adapted care and activity center. It has APL housing support. Its minimum price is 2829.0 euros. The median minimum price in its department is 2386.95 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in ANGERS, MAINE-ET-LOIRE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 100 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 634.04 euros. The median minimum price in its department is 1889.7 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in LODEVE, HERAULT. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 57 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 2015.7 euros. The median minimum price in its department is 2184.3 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 4 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in STENAY, MEUSE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 153 places. It offers complete accommodation, temporary accommodation, day care, an adapted care and activity center. It does not have APL housing support. Its minimum price is 1704.0 euros. The median minimum price in its department is 1693.8 euros. Its price is above the department median price. Its price is close to the department median. It has 11 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LEZARDRIEUX, COTES-D'ARMOR. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 58 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1689.3 euros. The median minimum price in its department is 1801.8 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in RENAZE, MAYENNE. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 34 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing. Its minimum price is 596.0 euros. The median minimum price in its department is 1798.5 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MERIGNAC, GIRONDE. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 94 places. It offers complete accommodation, temporary accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 3224.7 euros. The median minimum price in its department is 2011.35 euros. Its price is above the department median price. Its price is much higher than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in CHAUMONT, HAUTE-MARNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 11 places. It offers day care, an Alzheimer specialized unit. It does not have APL housing support. The median minimum price in its department is 1816.5 euros. It has 0 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in LEMPDES, PUY-DE-DOME. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 70 places. It offers complete accommodation. It has APL housing support. It offers F1 housing, F1Bis housing, F2 housing. Its minimum price is 823.06 euros. The median minimum price in its department is 1947.0 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 3 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in PUY GUILLAUME, PUY-DE-DOME. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 22 places. It offers complete accommodation, temporary accommodation. It has APL housing support. Its minimum price is 2001.6 euros. The median minimum price in its department is 1947.0 euros. Its price is above the department median price. Its price is close to the department median. It has 6 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in REIGNIER ESERY, HAUTE-SAVOIE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 206 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 2178.6 euros. The median minimum price in its department is 2134.2 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in VERTHEUIL, GIRONDE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation. It does not have APL housing support. Its minimum price is 1910.1 euros. The median minimum price in its department is 2011.35 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ROSIERES, HAUTE-LOIRE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 72 places. It offers complete accommodation, day care, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 1955.1 euros. The median minimum price in its department is 1870.65 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in NANCY, MEURTHE-ET-MOSELLE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 73 places. It offers complete accommodation, day care. It does not have APL housing support. Its minimum price is 2316.3 euros. The median minimum price in its department is 1802.7 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in MARGUERITTES, GARD. Its legal status is Public. It is classified as: residence autonomy. It has a capacity of 33 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 633.97 euros. The median minimum price in its department is 1983.9 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a Résidence autonomie located in COMBLES, SOMME. Its legal status is Privé non lucratif. It is classified as: residence autonomy. It has a capacity of 20 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 983.35 euros. The median minimum price in its department is 1812.6 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in ST PRYVE ST MESMIN, LOIRET. Its legal status is Privé commercial. It is classified as: EHPAD. It has a capacity of 102 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 3705.3 euros. The median minimum price in its department is 1936.35 euros. Its price is above the department median price. Its price is much higher than the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in MALAKOFF, HAUTS-DE-SEINE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 72 places. It offers complete accommodation. It has APL housing support. Its minimum price is 2410.8 euros. The median minimum price in its department is 2858.4 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a Résidence autonomie located in LAVOUTE CHILHAC, HAUTE-LOIRE. Its legal status is Privé commercial. It is classified as: residence autonomy. It has a capacity of 28 places. It offers complete accommodation. It has APL housing support. It offers F1Bis housing, F2 housing. Its minimum price is 1225.77 euros. The median minimum price in its department is 1870.65 euros. Its price is below the department median price. Its price is much lower than the department median. It has 0 EHPAD price fields filled. It has 2 residence autonomy price fields filled.",0
"This establishment is a EHPAD located in BREST, FINISTERE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 156 places. It offers complete accommodation, an Alzheimer specialized unit. It does not have APL housing support. Its minimum price is 1708.8 euros. The median minimum price in its department is 1748.85 euros. Its price is below the department median price. Its price is slightly lower than the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in LE PAS, MAYENNE. Its legal status is Public. It is classified as: EHPAD. It has a capacity of 34 places. It offers complete accommodation. It has APL housing support. Its minimum price is 1869.3 euros. The median minimum price in its department is 1798.5 euros. Its price is above the department median price. Its price is close to the department median. It has 7 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
"This establishment is a EHPAD located in STE GENEVIEVE DES BOIS, ESSONNE. Its legal status is Privé non lucratif. It is classified as: EHPAD. It has a capacity of 80 places. It offers complete accommodation, an Alzheimer specialized unit. It has APL housing support. Its minimum price is 2490.0 euros. The median minimum price in its department is 2412.3 euros. Its price is above the department median price. Its price is close to the department median. It has 5 EHPAD price fields filled. It has 0 residence autonomy price fields filled.",1
